Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
2011-01-26 02:55:37;40:61:86:9a:f1:f5;192.168.3.131;56511;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:38;8:0:27:cc:3f:1b;10.0.2.15;2489;52:54:0:12:35:2;65.55.25.60;5480;tcp
2011-01-26 02:55:38;0:1a:8c:10:ad:30; ; ;0:1e:68:51:4f:a9
2011-01-26 02:55:38;0:1e:68:51:4f:a9; ; ;0:1a:8c:10:ad:30
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56497;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56497;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56500;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56500;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56502;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56503;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56501;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.140;80;40:61:86:9a:f1:f5;192.168.3.131;56504;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56502;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56503;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56501;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56504;0:1a:8c:15:f9:80;65.54.95.140;80;tcp
2011-01-26 02:55:39;0:1a:8c:15:f9:80;65.54.95.66;80;40:61:86:9a:f1:f5;192.168.3.131;56505;tcp
2011-01-26 02:55:39;40:61:86:9a:f1:f5;192.168.3.131;56505;0:1a:8c:15:f9:80;65.54.95.66;80;tcp
2011-01-26 02:55:40;0:1e:68:51:4f:a9;172.16.255.1;60061;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:55:40;0:1e:68:51:4f:a9;172.16.255.1;60061;1:0:5e:7f:ff:fa;239.255.255.250;1900;udp
2011-01-26 02:55:40;0:1a:8c:15:f9:80;65.54.95.75;80;40:61:86:9a:f1:f5;192.168.3.131;56509;tcp
2011-01-26 02:55:40;40:61:86:9a:f1:f5;192.168.3.131;56509;0:1a:8c:15:f9:80;65.54.95.75;80;tcp
2011-01-26 02:55:40;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56510;tcp
2011-01-26 02:55:40;40:61:86:9a:f1:f5;192.168.3.131;56510;0:1a:8c:15:f9:80;65.54.95.68;80;tcp
2011-01-26 02:55:40;0:1a:8c:15:f9:80;65.54.95.68;80;40:61:86:9a:f1:f5;192.168.3.131;56511;tcp
